star,review
20,"  Due stelle solamente per la buona volontà della sceneggiatura audace - finalmente si indaga la doppia natura di ogni personaggio dove luce e ombra convivono. La realizzazione e la regia tuttavia hanno prodotto uno dei peggiori mostri del nostro tempo, dove epoca e demenza si fondono insieme. Se non l'avete visto non vi siete persi niente."
20,"  I left TFA in a nostalgic trance that allowed me to forgive it's obvious holes and shameless copying. Yes TFA played it safe and many dismiss the film for it but it did so to avoid what TLJ has arguably now done- soil a cherished franchise. I left TLJ melancholy. It tosses compelling new plots so subtly introduced by Abrams and replaces them with either nothing or something far more convoluted. It alienated itself from the rest of the franchise nearly as much as Rogue One did (the difference being Rogue One was meant to). In regards to cinematography, the film visually delivers. Despite the frustrating nature of the casino subplot in its entirety, it was one of few instances of homage to original fanatical settings. Unfortunately my main quibble is what this film represents for the franchise as a whole. It's the Disney-fication of Star Wars. Such cutesy, infuriating humour. Shameless plugs for young viewers (think the owl/puffin things). The franchise faces a serious identity crisis.. can you simultaneously have a supposedly darker film with lightcore gore and deeper moral considerations while still diluting itself with the cheek and cuteness?Is it brave to deliver not just what fans want and expect? Sure, but I think it still fell flat. Abrams has some serious damage control to do for the finale to the new trilogy. In summary- a decent standalone film on its merits, albeit with serious plot holes and dialogue flaws. The kiddos will like it in a classic sci-fi cinematography sense. As a Star Wars film, I think many generational faithful will feel cheated, as I do."
50,"  I think that this is one of the best films of the whole movie. Although the film has moments where it becomes weaker, BUT it can be forgiven if you consider the film as a whole. A smart movie!"
15,"  SPOILERS: So many plot holes that it's taken the enjoyment out of this movie for me. Where were the dreadnought's shields? If it's so easy to destroy large ships by jumping into light speed thru one, why has that not been done more? Why do ships not have auto pilot, or instruct a droid to fly the ship, why did Admiral Holdo have to go down with the ship? Wasn't Leia unconscious long enough in the void of space to have died before her force powers kicked in? Finn was the only target for AT-ATs, why did no one shot him when he was going for the cannon? How did he drag a body back to the base before the AT-ATs got there? Phasma was under used. The casino subplot really dragged the movie down and was so obviously pushing a political message that it was annoying and accomplished nothing besides introducing DJ who I'm assuming will be a bigger part of the next movie. Who is Snoke? Guess we'll never know... How was Ray so talented with the force and lightsaber with such little training, sure she got some with Luke this movie, but not much? Did not leave me on edge about what comes next. I will not be seeing the next installment."
05,  I can't believe how horribly stupid this plot was. And now there are articles about haters are using bots and scripts to lower the score? What?!?!? I'll never pay for Disney movies again. Why would I? Fans write better stories than this.
35,  Entertaining enough but feels somewhat unsatisfactory.
20,"  It had some visually great scenes, hands down. But that's pretty much it, the story just didn't seem right for a Star Wars movie, nothing seemed right to me, very disapointed in the plot, and for being such a long movie it felt kind of empty. Hoping they can make up for it in the next one."
50,  So of the most emotionally powerful scenes in Star Wars history.
30,"  There was a lot I liked about the movie but a few things I cannot let go. First it was not Luke's time to perish. 2nd when Luke first held his lightsaber again, it should have brought back some epic memories in some sort of flashback scene. Luke would have always understood what turns a jedi to the dark side. He would never just give up on the jedi like he was portrayed. When yoda showed up, Luke should have showed more humility and reverence for his former master. It was almost like oh hey yoda... I also think the seriousness of the situation Anakin and Obi one should have been there with Yoda mentoring Luke. The movie was good, but not good enough for a true star wars fan."
wts,"  I was not one who clapped after the movie ended when I seen it at first on opening day. Its a lot to take in if your a die hard fan like myself. I am also a person who enjoyed the prequels so reader beware lol. I think that the risk being taken throughout the movie is wonderful. The sound and settings are beautiful. The space battles may be the best. Luke didn't disappoint me, he was a BOSS at the end. BB-8 was amazing in this movie with Poe as well, and in the force awakens I wasnt sure about them. I loved Kylo and Reys story, its new and interesting. A lot of other ratings I read are complaining about things they know nothing about. Such as if certain characters are dead, when really they have no idea. Still another movie to go!"
05,  Such a wasted opportunity. Terrible movie.
05,  Super disappointed after waiting such a long time for this movie and it turned out to be one of the worst.
40,"  Kicsit még emészteni kell, de alapjában jó volt. Viszont a szinkron az valami szörny? - szerintem."
50,"  Glorious addition to the franchise that puts it back on track. Force Awaken seemed a light redux of the original, which I saw in theaters on release. ""The Last Jedi"" brings the magic back, and is a timely story line."
05,"  A good movie, but a very Bad Star Wars movie !!!"
05,"  Because of this movie, I won't be paying to see any more of the Disney-made Star Wars films in the future. The best parts of The Last Jedi are directly lifted out of The Empire Strikes back, and most of the original material here is either bland, or outright destroys the hopeful magic of the Skywalker clan in the previous films."
05,"  I had to add an account on Rotten Tomatoes just so I can review this movie. People and Critics who say this was a good movie were either paid off or they have a family member that works for Disney or on the production of the film. As a science fiction film it there are so many plot holes pointless story arcs and fantasy that goes beyond the bedrock of a science fiction film. As a star wars movie Rian Johnson and Disney are clearly marking their territory, like a dog urinating on a tree. They dissolve any nostalgia of the OT and anything they built up in the Force Awakens. I don't care if you want to take it your own direction but don't call it star wars. this film franchise is lying to its fan base and Lukes statement in the trailers ""This is not going to end the way you think!"" is spot for the entire film and for the rest of the star wars franchise. Bottom line, its an ok film and a god awful star wars anything."
50,"  Really enjoy watching this movie. Funny moments, excitement and emotional scene, all you need for Star wars fan are in this movie. Wow!!. I really love it."
10,"  Extremely bad story writing, i think any star wars fan could have wrote this movie better"
25,"  Mostly the same story as ESB, just resequenced. Over the top humor and too mich of it. Has some great moments but not enough and a bad plot. Rogue One has set the bar and this falls miserably short. The best line is, ""You're no Vader, just a child in a mask."" That pretty much sums up Kylo and the rest of the movie....a big pretender."
05,"  It was absolutely the worst Star Wars movie. I thought TFA was bad.. this goes beyond that. So many pointless scenes, horrible plots and what they did to Luke Skywalker is pretty painful for 30 to 50 year olds that helped keep this franchise so popular through the decades. Absolutely a punch in the stomach. Good riddance Disney and Star Wars. Don't care anymore."
15,"  The force was not with this film. Some newer, and progressive fans may enjoy The Last Jedi, loyalists of the original trilogy are in for quite a disappointment. JJ Abrams was able to ride the forgiving wave of fan-nostalgia when Disney released his entry, Force Awakens in 2015. Sure, the plot seemed a bit too familiar, and a bit of a re-hash of things seen before. However, the story-telling potential with what was set-up in The Force Awakens was enough to forgive the lack of originality. 2 years on, the intriguing questions posed by The Force Awakens are poorly answered by The Last Jedi. Some of the biggest mysterious are poorly handled, and done so in a careless way...bucking audience expectations. Additionally, the problems with The Force Awakens are only magnified tremendously. Director Rian Johnson's The Last Jedi borrows heavily from The Empire Strikes Back, but does so without any of the charm JJ Abrams brought to The Force Awakens. When the credits of this film roll you may be left wondering if the Star Wars powerhouse has finally run out of steam....or if the folks at Disney should really spend time creating an original story that stands independent of recycled plots, themes, and characters."
45,"  Without explicit spoilers, the thing I loved about this movie is that just when you are convinced you know what is going to happen, something else happens.. sometimes in multiple layers. This is the freshest Star Wars since episode VI. This one is going to just get better the more time we have with it."
10,"  Movie ruined everything that The Force Awakens was building up to. Concepts from the original films have been ruined. Many questions people had from TFA were left unanswered or were extremely dissatisfying. As a film, it is good. However as a Star Wars film, it is awful."
50,  it was better than the last one
10,"  Star Wars: The Last Jedi was a disappointment. The introduction of a litany of new characters came at the expense of advancing the storylines of the sagas existing cast that moviegoers fell in love with in the The Force Awakens. Further, the development of the new cast felt half-witted. In the end, the movie failed to present any compelling case for why moviegoers should feel any emotional connection with any of the film's characters despite a 2.5 hour run time. It was clear that Hollywood's stances on today's gender and racial politics played a major part in the film's plot lines. While a lot of politically agnostic moviegoers tend to look past minor incidences of politically motivated screenplay, Star Wars: The Last Jedi took drastic steps to implement political motivations into the film. The most glaring example of these motivations is the interaction between Poe and Lauren Dern's character Amilyn Holdo. The narrative surrounding that interaction felt quite patronizing. There were several cliche moments in the film that even the prequel movies would have shied away from. The first installment of Disney's Star Wars reboot created high hopes for the second film. Unfortunately, Star Wars: The Last Jedi failed to live up to the expectations. I hope that in the third film has stronger character development and avoids delving into politically motivated screenplay."
10,"  Terrible movie, showing Disney's flaws and the amount of SJW influence. No respect for the source material. You ruined all the potential Disney. Shame on you."
ni,"  Worst movie I have EVER seen! No questions were answered from TFA, killed off the story line and made Luke look like an old fool. Disney made this as Disney as it could get. Star Wars is not a comedy and the OG Star Wars fans wanted an OG Star Wars film. It was set up for success and fell face after the opening scene. You could not pay me to see this again... a little bit of my soul died at last nights screening. I'm going to go crawl into a dark hole..."
40,  Don't listen to the negative discussion online about this movie. It's a great movie! Check it out.
05,"  After waiting two years for the Last Jedi and buying my ticket on the day it came out, it is incredibly hard to write this review because I am honestly still in shock of how bad it was. The movie started out great but it soon came crashing down. I completely understand that Disney was trying to basically say that the old Star Wars universe and story are dead and that a new generation and story are born, but why would they do that in the MIDDLE of the trilogy and without answering any of the questions we've had for two years?! How in the world is JJ going to do Episode 9? Besides not answering any questions that die hard fans have been waiting to have answered for 2 years, there are tons of other things that make this movie cringe worthy. For one, the dialogue seemed like it was written with a crayon. I don't think most characters ever had sentences that were made up of more than 5 words. Also, I had no idea that the Star Wars universe was part of the Pokemon universe as well. Oh and Leia can magically fly through space and then come back to life? And we're just not gonna address that at all? It was a 2.5 hour long movie and literally nothing happened. A ship slowly being chased and running out of fuel for an hour and a half is not a plot. If I were an 8 year old kid who had never seen any Star Wars movie before it would have been great. But as a die hard Star Wars fan who has spent years of my life loving these characters, watching the movies hundreds of times, and buying merchandise, I am just plain sad. And now I don't even have faith in the Han Solo story, Episode 9, or any future Star Wars movie. Congrats, Disney... you killed my childhood."
10,  Was an ok film but a poor Star Wars. Lazy writing. Character development was poor.
45,"  Loved the movie, thought it was a great story-line keeping to a successful formula for Star Wars of the good side not always being as victorious as you would hope, but enough to make progress against the evil."
05,"  Absolute filth, shame on disney for trying to push this drivel. Story and character motivations make no sense what so ever. This movie ruined star wars for me which i thought would be impossible after the abysmal force awakens. DO NOT GO AND SEE THIS MOVIE!!!"
50,  Loved the movie! Maybe my favorite from the whole saga at the same height of ESB. I really liked the way Rian Johnson took risks that pay off. I actually felt like the first time I watched ESB and after a second screening I loved to see children talking about how amazing the movie is. I ENJOYED Star Wars again.
05,"  This movie completely annihilated a beloved franchise in the most agonizing 2hr33min of my life, and without the use of JarJar Binks, a feat I previously thought impossible. The only comfort for me is that at least now people won't say episodes 1-3 were bad, because they now have episode 8 to compare them to. This movie has turned one of the greatest characters into an alien milking maniac, had Princess Leia magically fly through space like an X-Wing, and had the all powerful Snoke get killed by a teen who lost a light saber battle to someone with zero training. Imagine every fans worst fears about Disney taking over the franchise. Multiply this by 10. This is what materialized on screen. When Kylo said ""let it die, kill it if you have to"" he was talking about the Star Wars legacy, and this movie unquestioningly satisfies this objective."
50,  I found this movie to be far better than I expected.
50,"  LOVED IT. I want to see it again. The filmmakers said many times that this movie is a turning point for the saga to move on with new characters and situations. I personally want the old crew and fun back, and am a little war-weary, but hey I'm a traditionalist in many ways ... but able to embrace change. Still, I wish for the eye and ear candy surprises of warming up inside an animal... the bar scene, Old Ben being cheeky with stormtroopers, the enormously villainous Darth Vader, and all the old Skywalker magic. I miss it! So, I battle on with the saga and enjoy it, with some regrets."
05,  It sucked. Did rian johnson even WATCH THE FORCE AWAKENS.
05,"  Plot holes, mishandling of key star wars universe characters, poor new character and set introduction, poor writing. F-."
50,"  Good fun with some nice character development, especially for Rey and Kylo Ren, who establish their position as central characters in the final trilogy. The porgs provide some comic relief without becoming annoying and the old geezers (Luke and Leia) blend great with the newcomers."
05,"  I dont care if its long, as long as it is good. Lord of the Rings is long, but fantastic, and want more of it. This movie was boring, politically correct nonsense. It could have been great, but failed."
05,"  Butchered the star wars universe with plot holes, lackluster writing and by pushing a political agenda."
10,  A complete disappointment. Pessimism and defeat is not supposed to be the message of Star Wars. I'd say the series has now jumped the shark but it's more apt to say it milked the space walrus.Bummer!
50,"  Rian Johnson takes the ""Star Wars"" universe and injects depth and gravitas in ways I didn't expect. The low audience scores are clearly fanboys who didn't get the story the wanted. If they would just get past their shallow disappointment, they would see a rich and satisfying story that is awesome in its unexpected-ness."
50,  Best Star Wars film ever! The new trilogy is taking the Star Wars universe in a fantastic new direction and I love it!
05,"  ABSOLUTE TRAVESTY WHAT THEY DID TO MARK HAMILL.This borderline killed the franchise, unless the revive luke with that actor who plays the winter soldier !"
20,"  More silly and less focused than The Force Awakens, The Last Jedi offers many entertaining and dramatic moments but ultimately fails to be a Star Wars film or give its main characters any real substance to work with. They're continuing to do their best at writing these films without writing them and hoping the cinematography makes up for it. For many of us, it does not."
05,  Rotten tomato gave 93% to this??? Loosing trust on critics!!!
25,"  Glorious visuals and good acting cannot save a painfully bad script. After the well received Rouge One, I had high hopes that the franchise could be brought back into the sun after the terrible prequel trilogy and the been-there-done-that of The Force Awakens, but it was not to be. The movie suffer from ham-fisted attempts at humor that fall flat and unintentionally laughably ridiculous scenes (yes Mary Poppins, I speak of you). After the throne room betrayal, it became clear that the movie was determined to use swerves rather than thoughtful storytelling to forward the plot. I half expected the whole thing to be just a dream by the end, and to my eye-rolling and incredulous disappointment it essentially was. Add to that a 30 minute videogame style quest that goes nowhere, a gleeful book burning Nazi Yoda (I understand the desire to start fresh, but that was a tad on-the-nose), and the marvelous build up of Luke as a hopeless figure only to have him change his mind for no real reason other than to have an epic showdown (another swerve) and had this been any other franchise, the critics would have panned the sloppy storytelling and inconsistencies.That being said, why did the critics give it such praise? Two possible reasons. 1) They graded on a curve. The Star Wars franchise has had some ups and downs (with the downs being rather dismal) and rather than view it as a standard movie, they said 'For a Star Wars movie, it wasn't that bad'. 2) Fear. Given Disney's rather draconian treatment of criticism lately, no one was willing to risk their wrath by calling a tent pole franchise a turd. Also, fear of the fanboy reaction to calling yet another Star Wars movie a poor job (which is ironic in hindsight)All the bad press in the world will not stop this movie from being a billion dollar juggernaut, but all the money it makes cannot force this movie into being good."
05,"  It's not as bad as people say it is... It's far far worse. Not just a bad star wars movie, a bad movie period. Makes zero sense at every level, I don't even know where to start. Save your money and watch it when it airs on free TV... It's just crap."
